id,device_ip,device_name,time_down,time_up,mac_address,plant_code,location_name,plant_name,status,idel_time,last_active_time
1282,10.236.252.77,RFIDREADER_DAILY,2025-06-18 23:50:01,2025-06-18 23:54:51,,NE25,GATE-OUT,Panvel,C,00:04:50,
1285,10.236.252.72,RFIDREADER_DAILY5,2025-06-19 01:19:48,2025-06-19 01:24:43,,NE25,WB-BLK,Panvel,C,00:04:55,
1288,10.236.252.72,RFIDREADER_DAILY5,2025-06-19 02:49:46,2025-06-19 02:59:41,,NE25,WB-BLK,Panvel,C,00:09:55,
1291,10.236.250.28,RFIDREADER_DAILY1,2025-06-19 04:30:37,2025-06-19 04:35:32,,NE03,WB02,Maratha,C,00:04:55,
1292,10.236.250.49,CONVERTER,2025-06-19 05:00:53,2025-06-19 05:05:48,,NE03,WB04,Maratha,C,00:04:55,
1293,10.236.250.63,RFIDREADER_DAILY,2025-06-19 05:01:15,2025-06-19 05:06:05,,NE03,INVOICE,Maratha,C,00:04:50,
1294,10.236.250.49,CONVERTER,2025-06-19 05:45:53,2025-06-19 05:50:48,,NE03,WB04,Maratha,C,00:04:55,
1295,10.236.250.2,RFIDREADER_DAILY,2025-06-19 06:00:28,2025-06-19 06:05:23,,NE03,YARD-IN,Maratha,C,00:04:55,
1297,10.236.250.7,RELAY,2025-06-19 06:10:28,2025-06-19 06:15:23,,NE03,YARD-IN-BLK,Maratha,C,00:04:55,
1298,10.236.250.19,RFIDREADER_DAILY1,2025-06-19 06:30:35,2025-06-19 06:35:30,,NE03,WB01,Maratha,C,00:04:55,
1300,10.236.250.2,RFIDREADER_DAILY,2025-06-19 07:00:28,2025-06-19 07:05:23,,NE03,YARD-IN,Maratha,C,00:04:55,
1301,10.236.250.49,CONVERTER,2025-06-19 07:15:53,2025-06-19 07:20:48,,NE03,WB04,Maratha,C,00:04:55,
1303,10.236.250.14,RFIDREADER_DAILY,2025-06-19 08:00:34,2025-06-19 08:05:29,,NE03,GATE-IN,Maratha,C,00:04:55,
1305,10.236.250.49,CONVERTER,2025-06-19 08:45:53,2025-06-19 08:50:48,,NE03,WB04,Maratha,C,00:04:55,
1307,10.236.250.2,RFIDREADER_DAILY,2025-06-19 09:30:28,2025-06-19 09:35:23,,NE03,YARD-IN,Maratha,C,00:04:55,
1309,10.236.250.49,CONVERTER,2025-06-19 10:15:53,2025-06-19 10:20:48,,NE03,WB04,Maratha,C,00:04:55,
1311,10.236.250.68,RFIDREADER_DAILY,2025-06-19 11:00:28,2025-06-19 11:05:23,,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,
1312,10.236.250.2,RFIDREADER_DAILY,2025-06-19 11:20:28,2025-06-19 11:25:23,,NE03,YARD-IN,Maratha,C,00:04:55,
1313,10.236.250.3,RELAY,2025-06-19 11:20:33,2025-06-19 11:25:23,,NE03,YARD-IN,Maratha,C,00:04:50,
1314,10.236.250.4,RFIDREADER_DAILY,2025-06-19 11:20:38,2025-06-19 11:25:24,,NE03,YARD-OUT,Maratha,C,00:04:46,
1315,10.236.250.5,RELAY,2025-06-19 11:20:43,2025-06-19 11:25:24,,NE03,YARD-OUT,Maratha,C,00:04:41,
1316,10.236.250.68,RFIDREADER_DAILY,2025-06-19 11:20:48,2025-06-19 11:25:24,,NE03,YARD-HIGHWAY,Maratha,C,00:04:36,
1317,10.236.250.6,RFIDREADER_DAILY,2025-06-19 11:20:53,2025-06-19 11:25:25,,NE03,YARD-IN-BLK,Maratha,C,00:04:32,
1318,10.236.250.7,RELAY,2025-06-19 11:20:58,2025-06-19 11:25:25,,NE03,YARD-IN-BLK,Maratha,C,00:04:27,
1321,10.236.250.16,RFIDREADER_DAILY,2025-06-19 11:30:34,2025-06-19 11:35:29,,NE03,GATE-OUT,Maratha,C,00:04:55,
1322,10.236.250.4,RFIDREADER_DAILY,2025-06-19 12:00:28,2025-06-19 12:05:23,,NE03,YARD-OUT,Maratha,C,00:04:55,
1323,10.236.250.2,RFIDREADER_DAILY,2025-06-19 12:30:28,2025-06-19 12:35:23,,NE03,YARD-IN,Maratha,C,00:04:55,
1324,10.236.250.14,RFIDREADER_DAILY,2025-06-19 13:00:34,2025-06-19 13:05:29,,NE03,GATE-IN,Maratha,C,00:04:55,
1326,10.236.250.68,RFIDREADER_DAILY,2025-06-19 14:00:28,2025-06-19 14:05:23,,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,
1327,10.236.250.28,RFIDREADER_DAILY1,2025-06-19 14:00:42,2025-06-19 14:05:32,,NE03,WB02,Maratha,C,00:04:50,
1328,10.236.250.16,RFIDREADER_DAILY,2025-06-19 14:30:34,2025-06-19 14:35:29,,NE03,GATE-OUT,Maratha,C,00:04:55,
1330,10.236.250.4,RFIDREADER_DAILY,2025-06-19 15:00:28,2025-06-19 15:05:23,,NE03,YARD-OUT,Maratha,C,00:04:55,
1331,10.236.250.10,RFIDREADER_DAILY,2025-06-19 15:00:36,2025-06-19 15:05:26,,NE03,INNER-YARD-IN,Maratha,C,00:04:50,
1332,10.236.250.68,RFIDREADER_DAILY,2025-06-19 15:30:28,2025-06-19 15:35:23,,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,
1333,10.236.250.14,RFIDREADER_DAILY,2025-06-19 15:30:39,2025-06-19 15:35:29,,NE03,GATE-IN,Maratha,C,00:04:50,
1334,10.236.250.49,CONVERTER,2025-06-19 15:35:54,2025-06-19 15:40:48,,NE03,WB04,Maratha,C,00:04:54,
1335,10.236.250.49,CONVERTER,2025-06-19 16:20:53,2025-06-19 16:25:48,,NE03,WB04,Maratha,C,00:04:55,
1336,10.236.250.63,RFIDREADER_DAILY,2025-06-19 16:31:10,2025-06-19 16:36:05,,NE03,INVOICE,Maratha,C,00:04:55,
1337,10.236.250.10,RFIDREADER_DAILY,2025-06-19 17:00:31,2025-06-19 17:05:26,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
1339,10.236.250.49,CONVERTER,2025-06-19 17:50:53,2025-06-19 17:55:48,,NE03,WB04,Maratha,C,00:04:55,
1340,10.236.250.14,RFIDREADER_DAILY,2025-06-19 18:00:34,2025-06-19 18:05:29,,NE03,GATE-IN,Maratha,C,00:04:55,
1341,10.236.250.63,RFIDREADER_DAILY,2025-06-19 18:01:15,2025-06-19 18:06:05,,NE03,INVOICE,Maratha,C,00:04:50,
1343,10.236.250.31,CONVERTER,2025-06-19 18:20:38,2025-06-19 18:25:33,,NE03,WB02,Maratha,C,00:04:55,
1344,10.236.250.49,CONVERTER,2025-06-19 18:35:53,2025-06-19 18:40:48,,NE03,WB04,Maratha,C,00:04:55,
1346,10.236.250.2,RFIDREADER_DAILY,2025-06-19 19:00:28,2025-06-19 19:05:23,,NE03,YARD-IN,Maratha,C,00:04:55,
1347,10.236.250.49,CONVERTER,2025-06-19 19:20:53,2025-06-19 19:25:48,,NE03,WB04,Maratha,C,00:04:55,
1349,10.236.250.26,WB_LED1,2025-06-19 19:55:37,2025-06-19 20:00:37,,NE03,WB01,Maratha,C,00:05:00,
1350,10.236.250.68,RFIDREADER_DAILY,2025-06-19 20:00:28,2025-06-19 20:05:23,,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,
1351,10.236.250.49,CONVERTER,2025-06-19 20:05:54,2025-06-19 20:10:48,,NE03,WB04,Maratha,C,00:04:54,
1353,10.236.250.49,CONVERTER,2025-06-19 20:50:53,2025-06-19 20:55:48,,NE03,WB04,Maratha,C,00:04:55,
1354,10.236.250.19,RFIDREADER_DAILY1,2025-06-19 21:00:35,2025-06-19 21:05:30,,NE03,WB01,Maratha,C,00:04:55,
1356,10.236.252.54,CONVERTER3,2025-06-19 21:44:40,2025-06-19 21:49:35,,NE25,WB-BLK,Panvel,C,00:04:55,
1357,10.236.252.13,RFIDREADER_DAILY,2025-06-19 21:54:24,2025-06-19 21:59:19,,NE25,GATE-IN,Panvel,C,00:04:55,
1359,10.236.250.14,RFIDREADER_DAILY,2025-06-19 22:30:34,2025-06-19 22:35:29,,NE03,GATE-IN,Maratha,C,00:04:55,
1360,10.236.250.49,CONVERTER,2025-06-19 22:30:58,2025-06-19 22:35:48,,NE03,WB04,Maratha,C,00:04:50,
1361,10.236.252.77,RFIDREADER_DAILY,2025-06-19 22:49:51,2025-06-19 22:54:49,,NE25,GATE-OUT,Panvel,C,00:04:58,
1362,10.236.252.60,RFIDREADER_DAILY3,2025-06-19 23:54:45,2025-06-19 23:59:40,,NE25,WB-BLK,Panvel,C,00:04:55,
1365,10.236.252.11,RFIDREADER_DAILY,2025-06-20 00:24:24,2025-06-20 00:29:19,,NE25,YARD-IN,Panvel,C,00:04:55,
1368,10.236.252.72,RFIDREADER_DAILY5,2025-06-20 01:19:48,2025-06-20 01:29:43,,NE25,WB-BLK,Panvel,C,00:09:55,
1369,10.236.250.14,RFIDREADER_DAILY,2025-06-20 02:00:34,2025-06-20 02:05:29,,NE03,GATE-IN,Maratha,C,00:04:55,
1370,10.236.250.6,RFIDREADER_DAILY,2025-06-20 02:45:28,2025-06-20 02:50:23,,NE03,YARD-IN-BLK,Maratha,C,00:04:55,
1371,10.236.250.2,RFIDREADER_DAILY,2025-06-20 03:30:28,2025-06-20 03:35:23,,NE03,YARD-IN,Maratha,C,00:04:55,
1372,10.236.250.19,RFIDREADER_DAILY1,2025-06-20 03:30:40,2025-06-20 03:35:31,,NE03,WB01,Maratha,C,00:04:51,
1373,10.236.250.49,CONVERTER,2025-06-20 03:40:53,2025-06-20 03:45:48,,NE03,WB04,Maratha,C,00:04:55,
1374,10.236.250.64,INVOICE LED DISPLAY,2025-06-20 03:51:10,2025-06-20 03:56:05,,NE03,INVOICE,Maratha,C,00:04:55,
1375,10.236.250.6,RFIDREADER_DAILY,2025-06-20 04:00:28,2025-06-20 04:05:23,,NE03,YARD-IN-BLK,Maratha,C,00:04:55,
1376,10.236.252.54,CONVERTER3,2025-06-20 04:34:40,2025-06-20 04:39:35,,NE25,WB-BLK,Panvel,C,00:04:55,
1378,10.236.250.10,RFIDREADER_DAILY,2025-06-20 05:00:31,2025-06-20 05:05:26,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
1379,10.236.252.54,CONVERTER3,2025-06-20 05:19:40,2025-06-20 05:24:35,,NE25,WB-BLK,Panvel,C,00:04:55,
1380,10.236.252.60,RFIDREADER_DAILY3,2025-06-20 05:19:50,2025-06-20 05:24:40,,NE25,WB-BLK,Panvel,C,00:04:50,
1382,10.236.250.49,CONVERTER,2025-06-20 05:55:53,2025-06-20 06:00:53,,NE03,WB04,Maratha,C,00:05:00,
1383,10.236.252.54,CONVERTER3,2025-06-20 06:04:40,2025-06-20 06:09:35,,NE25,WB-BLK,Panvel,C,00:04:55,
1384,10.236.252.67,RFIDREADER_DAILY4,2025-06-20 06:19:48,2025-06-20 06:29:43,,NE25,WB-BLK,Panvel,C,00:09:55,
1385,10.236.250.2,RFIDREADER_DAILY,2025-06-20 06:40:28,2025-06-20 06:45:23,,NE03,YARD-IN,Maratha,C,00:04:55,
1386,10.236.252.54,CONVERTER3,2025-06-20 06:49:40,2025-06-20 06:54:35,,NE25,WB-BLK,Panvel,C,00:04:55,
1387,10.236.250.16,RFIDREADER_DAILY,2025-06-20 06:55:34,2025-06-20 07:00:29,,NE03,GATE-OUT,Maratha,C,00:04:55,
1389,10.236.252.54,CONVERTER3,2025-06-20 07:34:40,2025-06-20 07:39:35,,NE25,WB-BLK,Panvel,C,00:04:55,
1391,10.236.250.49,CONVERTER,2025-06-20 08:10:53,2025-06-20 08:15:48,,NE03,WB04,Maratha,C,00:04:55,
1393,10.236.250.49,CONVERTER,2025-06-20 08:55:53,2025-06-20 09:00:48,,NE03,WB04,Maratha,C,00:04:55,
1395,10.236.250.25,CAMERA 3,2025-06-20 09:20:37,2025-06-20 09:25:32,,NE03,WB01,Maratha,C,00:04:55,
1396,10.236.250.49,CONVERTER,2025-06-20 09:40:53,2025-06-20 09:45:48,,NE03,WB04,Maratha,C,00:04:55,
1400,10.236.250.40,CONVERTER,2025-06-20 11:30:43,2025-06-20 11:35:38,,NE03,WB03,Maratha,C,00:04:55,
1401,10.236.250.5,RELAY,2025-06-20 13:25:28,2025-06-20 13:30:23,,NE03,YARD-OUT,Maratha,C,00:04:55,
1402,10.236.250.49,CONVERTER,2025-06-20 13:30:54,2025-06-20 13:35:48,,NE03,WB04,Maratha,C,00:04:54,
1403,10.236.250.14,RFIDREADER_DAILY,2025-06-20 14:00:34,2025-06-20 14:05:29,,NE03,GATE-IN,Maratha,C,00:04:55,
1404,10.236.250.28,RFIDREADER_DAILY1,2025-06-20 14:00:42,2025-06-20 14:05:32,,NE03,WB02,Maratha,C,00:04:50,
1405,10.236.250.2,RFIDREADER_DAILY,2025-06-20 14:30:28,2025-06-20 14:35:23,,NE03,YARD-IN,Maratha,C,00:04:55,
1406,10.236.250.10,RFIDREADER_DAILY,2025-06-20 14:30:36,2025-06-20 14:35:26,,NE03,INNER-YARD-IN,Maratha,C,00:04:50,
1407,10.236.250.16,RFIDREADER_DAILY,2025-06-20 14:30:44,2025-06-20 14:35:29,,NE03,GATE-OUT,Maratha,C,00:04:45,
1408,10.236.250.6,RFIDREADER_DAILY,2025-06-20 15:00:28,2025-06-20 15:05:23,,NE03,YARD-IN-BLK,Maratha,C,00:04:55,
1409,10.236.250.49,CONVERTER,2025-06-20 15:45:53,2025-06-20 15:50:48,,NE03,WB04,Maratha,C,00:04:55,
1410,10.236.250.68,RFIDREADER_DAILY,2025-06-20 16:30:28,2025-06-20 16:35:23,,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,
1411,10.236.250.14,RFIDREADER_DAILY,2025-06-20 16:30:39,2025-06-20 16:35:29,,NE03,GATE-IN,Maratha,C,00:04:50,
1412,10.236.250.34,CAMERA 3,2025-06-20 16:50:38,2025-06-20 16:55:33,,NE03,WB02,Maratha,C,00:04:55,
1413,10.236.250.4,RFIDREADER_DAILY,2025-06-20 17:00:28,2025-06-20 17:05:23,,NE03,YARD-OUT,Maratha,C,00:04:55,
1414,10.236.250.49,CONVERTER,2025-06-20 17:15:53,2025-06-20 17:20:48,,NE03,WB04,Maratha,C,00:04:55,
1415,10.236.250.68,RFIDREADER_DAILY,2025-06-20 17:30:28,2025-06-20 17:35:23,,NE03,YARD-HIGHWAY,Maratha,C,00:04:55,
1416,10.236.250.40,CONVERTER,2025-06-20 17:35:43,2025-06-20 17:40:38,,NE03,WB03,Maratha,C,00:04:55,
1417,10.236.250.49,CONVERTER,2025-06-20 18:00:53,2025-06-20 18:05:48,,NE03,WB04,Maratha,C,00:04:55,
1418,10.236.250.40,CONVERTER,2025-06-20 18:20:43,2025-06-20 18:25:38,,NE03,WB03,Maratha,C,00:04:55,
1419,10.236.250.49,CONVERTER,2025-06-20 18:45:53,2025-06-20 19:53:26,,NE03,WB04,Maratha,C,01:07:33,
1420,10.236.250.4,RFIDREADER_DAILY,2025-06-20 19:52:50,2025-06-20 19:57:46,,NE03,YARD-OUT,Maratha,C,00:04:56,
1421,10.236.252.27,RFIDREADER_DAILY2,2025-06-20 20:00:43,2025-06-20 20:05:38,,NE25,WB02,Panvel,C,00:04:55,
1422,10.236.252.79,RFIDREADER_DAILY,2025-06-20 20:00:51,2025-06-20 20:05:41,,NE25,WB03,Panvel,C,00:04:50,
1423,10.236.250.68,RFIDREADER_DAILY,2025-06-20 20:02:50,2025-06-20 20:07:46,,NE03,YARD-HIGHWAY,Maratha,C,00:04:56,
1424,10.236.250.63,RFIDREADER_DAILY,2025-06-20 20:58:32,2025-06-20 21:03:27,,NE03,INVOICE,Maratha,C,00:04:55,
1425,10.236.250.16,RFIDREADER_DAILY,2025-06-20 21:27:56,2025-06-20 21:37:52,,NE03,GATE-OUT,Maratha,C,00:09:56,
1426,10.236.250.2,RFIDREADER_DAILY,2025-06-20 21:32:50,2025-06-20 21:37:46,,NE03,YARD-IN,Maratha,C,00:04:56,
1427,10.236.250.6,RFIDREADER_DAILY,2025-06-20 21:32:55,2025-06-20 21:37:46,,NE03,YARD-IN-BLK,Maratha,C,00:04:51,
1428,10.236.252.47,CONVERTER2,2025-06-20 21:35:49,2025-06-20 21:40:44,,NE25,WB-BLK,Panvel,C,00:04:55,
1429,10.236.250.14,RFIDREADER_DAILY,2025-06-20 21:57:56,2025-06-20 22:07:51,,NE03,GATE-IN,Maratha,C,00:09:55,
1430,10.236.250.40,CONVERTER,2025-06-20 22:03:10,2025-06-20 22:08:00,,NE03,WB03,Maratha,C,00:04:50,
1431,10.236.250.2,RFIDREADER_DAILY,2025-06-20 22:32:50,2025-06-20 22:37:46,,NE03,YARD-IN,Maratha,C,00:04:56,
1432,10.236.250.10,RFIDREADER_DAILY,2025-06-20 22:32:58,2025-06-20 22:37:49,,NE03,INNER-YARD-IN,Maratha,C,00:04:51,
1433,10.236.250.10,RFIDREADER_DAILY,2025-06-20 23:32:53,2025-06-20 23:37:48,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
1434,10.236.250.40,CONVERTER,2025-06-20 23:33:10,2025-06-20 23:38:00,,NE03,WB03,Maratha,C,00:04:50,
1435,10.236.250.4,RFIDREADER_DAILY,2025-06-21 00:02:50,2025-06-21 00:07:46,,NE03,YARD-OUT,Maratha,C,00:04:56,
1436,10.236.250.49,CONVERTER,2025-06-21 00:23:16,2025-06-21 00:28:16,,NE03,WB04,Maratha,C,00:05:00,
1437,10.236.250.19,RFIDREADER_DAILY1,2025-06-21 00:27:58,2025-06-21 00:37:54,,NE03,WB01,Maratha,C,00:09:56,
1438,10.236.250.2,RFIDREADER_DAILY,2025-06-21 00:32:50,2025-06-21 00:37:46,,NE03,YARD-IN,Maratha,C,00:04:56,
1439,10.236.250.68,RFIDREADER_DAILY,2025-06-21 00:32:55,2025-06-21 00:37:46,,NE03,YARD-HIGHWAY,Maratha,C,00:04:51,
1440,10.236.250.40,CONVERTER,2025-06-21 00:33:20,2025-06-21 00:38:01,,NE03,WB03,Maratha,C,00:04:41,
1441,10.236.250.63,RFIDREADER_DAILY,2025-06-21 00:58:32,2025-06-21 01:04:07,,NE03,INVOICE,Maratha,C,00:05:35,
1442,10.236.250.2,RFIDREADER_DAILY,2025-06-21 01:02:50,2025-06-21 01:07:46,,NE03,YARD-IN,Maratha,C,00:04:56,
1443,10.236.250.4,RFIDREADER_DAILY,2025-06-21 01:02:55,2025-06-21 01:07:46,,NE03,YARD-OUT,Maratha,C,00:04:51,
1444,10.236.250.68,RFIDREADER_DAILY,2025-06-21 01:03:00,2025-06-21 01:07:46,,NE03,YARD-HIGHWAY,Maratha,C,00:04:46,
1445,10.236.250.6,RFIDREADER_DAILY,2025-06-21 01:03:05,2025-06-21 01:07:47,,NE03,YARD-IN-BLK,Maratha,C,00:04:42,
1446,10.236.250.14,RFIDREADER_DAILY,2025-06-21 01:03:16,2025-06-21 01:07:53,,NE03,GATE-IN,Maratha,C,00:04:37,
1447,10.236.250.16,RFIDREADER_DAILY,2025-06-21 01:03:21,2025-06-21 01:07:53,,NE03,GATE-OUT,Maratha,C,00:04:32,
1448,10.236.250.19,RFIDREADER_DAILY1,2025-06-21 01:03:28,2025-06-21 01:07:55,,NE03,WB01,Maratha,C,00:04:27,
1449,10.236.250.28,RFIDREADER_DAILY1,2025-06-21 01:03:34,2025-06-21 01:07:56,,NE03,WB02,Maratha,C,00:04:22,
1450,10.236.250.2,RFIDREADER_DAILY,2025-06-21 01:42:50,2025-06-21 01:47:46,,NE03,YARD-IN,Maratha,C,00:04:56,
1451,10.236.250.4,RFIDREADER_DAILY,2025-06-21 01:42:55,2025-06-21 01:47:46,,NE03,YARD-OUT,Maratha,C,00:04:51,
1452,10.236.250.68,RFIDREADER_DAILY,2025-06-21 01:43:00,2025-06-21 01:47:46,,NE03,YARD-HIGHWAY,Maratha,C,00:04:46,
1453,10.236.250.6,RFIDREADER_DAILY,2025-06-21 01:43:05,2025-06-21 01:47:47,,NE03,YARD-IN-BLK,Maratha,C,00:04:42,
1454,10.236.250.10,RFIDREADER_DAILY,2025-06-21 01:43:13,2025-06-21 01:47:50,,NE03,INNER-YARD-IN,Maratha,C,00:04:37,
1455,10.236.250.14,RFIDREADER_DAILY,2025-06-21 01:43:21,2025-06-21 01:47:53,,NE03,GATE-IN,Maratha,C,00:04:32,
1456,10.236.250.16,RFIDREADER_DAILY,2025-06-21 01:43:26,2025-06-21 01:47:53,,NE03,GATE-OUT,Maratha,C,00:04:27,
1457,10.236.250.19,RFIDREADER_DAILY1,2025-06-21 01:43:33,2025-06-21 01:47:55,,NE03,WB01,Maratha,C,00:04:22,
1458,10.236.250.28,RFIDREADER_DAILY1,2025-06-21 01:43:39,2025-06-21 01:47:56,,NE03,WB02,Maratha,C,00:04:17,
1459,10.236.250.63,RFIDREADER_DAILY,2025-06-21 01:44:17,2025-06-21 01:48:29,,NE03,INVOICE,Maratha,C,00:04:12,
1460,10.236.250.63,RFIDREADER_DAILY,2025-06-21 01:58:32,2025-06-21 02:03:27,,NE03,INVOICE,Maratha,C,00:04:55,
1461,10.236.250.28,RFIDREADER_DAILY1,2025-06-21 02:27:59,2025-06-21 02:32:54,,NE03,WB02,Maratha,C,00:04:55,
1462,10.236.250.22,CONVERTER,2025-06-21 02:52:59,2025-06-21 02:57:59,,NE03,WB01,Maratha,C,00:05:00,
1463,10.236.250.16,RFIDREADER_DAILY,2025-06-21 02:57:56,2025-06-21 03:07:51,,NE03,GATE-OUT,Maratha,C,00:09:55,
1464,10.236.250.40,CONVERTER,2025-06-21 03:13:05,2025-06-21 03:18:00,,NE03,WB03,Maratha,C,00:04:55,
1465,10.236.250.51,CAMERA 2,2025-06-21 03:33:17,2025-06-21 03:38:12,,NE03,WB04,Maratha,C,00:04:55,
1466,10.236.250.40,CONVERTER,2025-06-21 03:58:05,2025-06-21 04:03:00,,NE03,WB03,Maratha,C,00:04:55,
1467,10.236.250.40,CONVERTER,2025-06-21 04:43:05,2025-06-21 04:48:00,,NE03,WB03,Maratha,C,00:04:55,
1468,10.236.250.63,RFIDREADER_DAILY,2025-06-21 04:58:32,2025-06-21 05:03:27,,NE03,INVOICE,Maratha,C,00:04:55,
1469,10.236.250.7,RELAY,2025-06-21 05:12:50,2025-06-21 05:17:46,,NE03,YARD-IN-BLK,Maratha,C,00:04:56,
1470,10.236.250.40,CONVERTER,2025-06-21 05:28:05,2025-06-21 05:33:00,,NE03,WB03,Maratha,C,00:04:55,
1471,10.236.250.40,CONVERTER,2025-06-21 06:13:05,2025-06-21 06:18:00,,NE03,WB03,Maratha,C,00:04:55,
1472,10.236.250.40,CONVERTER,2025-06-21 06:58:05,2025-06-21 07:03:00,,NE03,WB03,Maratha,C,00:04:55,
1473,10.236.250.10,RFIDREADER_DAILY,2025-06-21 07:32:53,2025-06-21 07:37:48,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
1474,10.236.250.40,CONVERTER,2025-06-21 07:43:05,2025-06-21 07:48:00,,NE03,WB03,Maratha,C,00:04:55,
1475,10.236.250.16,RFIDREADER_DAILY,2025-06-21 07:57:56,2025-06-21 08:07:51,,NE03,GATE-OUT,Maratha,C,00:09:55,
1476,10.236.250.40,CONVERTER,2025-06-21 08:28:05,2025-06-21 08:33:00,,NE03,WB03,Maratha,C,00:04:55,
1477,10.236.250.40,CONVERTER,2025-06-21 09:13:05,2025-06-21 09:18:00,,NE03,WB03,Maratha,C,00:04:55,
1478,10.236.250.15,RELAY,2025-06-21 09:47:56,2025-06-21 09:52:51,,NE03,GATE-IN,Maratha,C,00:04:55,
1479,10.236.250.2,RFIDREADER_DAILY,2025-06-21 11:32:50,2025-06-21 11:37:46,,NE03,YARD-IN,Maratha,C,00:04:56,
1480,10.236.250.10,RFIDREADER_DAILY,2025-06-21 12:02:53,2025-06-21 12:07:48,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
1481,10.236.250.16,RFIDREADER_DAILY,2025-06-21 12:27:56,2025-06-21 12:37:51,,NE03,GATE-OUT,Maratha,C,00:09:55,
1482,10.236.250.28,RFIDREADER_DAILY1,2025-06-21 12:28:04,2025-06-21 12:32:59,,NE03,WB02,Maratha,C,00:04:55,
1483,10.236.250.63,RFIDREADER_DAILY,2025-06-21 12:28:42,2025-06-21 12:33:32,,NE03,INVOICE,Maratha,C,00:04:50,
1484,10.236.250.10,RFIDREADER_DAILY,2025-06-21 14:02:53,2025-06-21 14:07:48,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
1485,10.236.250.40,CONVERTER,2025-06-21 15:18:05,2025-06-21 15:23:00,,NE03,WB03,Maratha,C,00:04:55,
1486,10.236.250.10,RFIDREADER_DAILY,2025-06-21 15:32:53,2025-06-21 15:37:48,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
1487,10.236.250.63,RFIDREADER_DAILY,2025-06-21 15:58:32,2025-06-21 16:03:32,,NE03,INVOICE,Maratha,C,00:05:00,
1488,10.236.250.27,WB_LED2,2025-06-21 16:02:59,2025-06-21 16:07:54,,NE03,WB01,Maratha,C,00:04:55,
1489,10.236.250.14,RFIDREADER_DAILY,2025-06-21 16:27:56,2025-06-21 16:37:51,,NE03,GATE-IN,Maratha,C,00:09:55,
1490,10.236.250.40,CONVERTER,2025-06-21 16:48:05,2025-06-21 16:53:00,,NE03,WB03,Maratha,C,00:04:55,
1491,10.236.250.19,RFIDREADER_DAILY1,2025-06-21 16:57:58,2025-06-21 17:07:53,,NE03,WB01,Maratha,C,00:09:55,
1492,10.236.250.31,CONVERTER,2025-06-21 17:18:01,2025-06-21 17:22:56,,NE03,WB02,Maratha,C,00:04:55,
1493,10.236.250.10,RFIDREADER_DAILY,2025-06-21 17:32:53,2025-06-21 17:37:48,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
1494,10.236.250.40,CONVERTER,2025-06-21 18:18:05,2025-06-21 18:23:00,,NE03,WB03,Maratha,C,00:04:55,
1495,10.236.250.40,CONVERTER,2025-06-21 19:03:05,2025-06-21 19:08:00,,NE03,WB03,Maratha,C,00:04:55,
1496,10.236.250.40,CONVERTER,2025-06-21 19:48:05,2025-06-21 19:53:00,,NE03,WB03,Maratha,C,00:04:55,
1497,10.236.250.16,RFIDREADER_DAILY,2025-06-21 20:27:56,2025-06-21 20:37:51,,NE03,GATE-OUT,Maratha,C,00:09:55,
1498,10.236.250.19,RFIDREADER_DAILY1,2025-06-21 21:57:58,2025-06-21 22:07:53,,NE03,WB01,Maratha,C,00:09:55,
1499,10.236.250.63,RFIDREADER_DAILY,2025-06-21 21:58:37,2025-06-21 22:03:37,,NE03,INVOICE,Maratha,C,00:05:00,
1500,10.236.250.10,RFIDREADER_DAILY,2025-06-21 22:02:53,2025-06-21 22:07:48,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
1501,10.236.250.21,CONTROLLER,2025-06-21 23:12:59,2025-06-21 23:17:54,,NE03,WB01,Maratha,C,00:04:55,
1502,10.236.250.10,RFIDREADER_DAILY,2025-06-22 00:02:53,2025-06-22 00:07:48,,NE03,INNER-YARD-IN,Maratha,C,00:04:55,
1503,10.236.250.28,RFIDREADER_DAILY1,2025-06-22 00:27:59,2025-06-22 00:32:55,,NE03,WB02,Maratha,C,00:04:56,
1504,10.236.250.40,CONVERTER,2025-06-22 00:28:10,2025-06-22 00:33:00,,NE03,WB03,Maratha,C,00:04:50,
1505,10.236.250.19,RFIDREADER_DAILY1,2025-06-22 01:57:58,2025-06-22 02:07:53,,NE03,WB01,Maratha,C,00:09:55,
1506,10.236.250.40,CONVERTER,2025-06-22 01:58:11,2025-06-22 02:03:06,,NE03,WB03,Maratha,C,00:04:55,
1507,10.236.250.10,RFIDREADER_DAILY,2025-06-22 02:32:54,2025-06-22 02:37:48,,NE03,INNER-YARD-IN,Maratha,C,00:04:54,
